,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
520,8156,0.887485580381941,34,0.8601820272130781,11
521,8157,0.8938462721694846,31,0.8194715308577775,13
522,8158,0.8517441555582805,33,0.7324602231601977,10
523,8159,0.8418672145147066,34,0.7767079946587448,11
524,8161,0.8845792014739025,35,0.7546287358137694,12
525,8162,0.8947549033230877,33,0.7334153985653719,10
526,8163,0.8576120547763586,32,0.8034247628097068,22
527,8165,0.8696016615964086,36,0.8082027069984311,10
528,8166,0.8583823989614303,33,0.8344349299377495,11
529,8167,0.8389060626027436,34,0.770807740367376,10
530,8168,0.8707979467729259,54,0.8266291127783935,16
531,8169,0.8901152546153503,33,0.8400381897406409,12
532,8170,0.8986459133048963,33,0.7629605786322974,9
533,8171,0.8918171855597623,33,0.796750154390269,9
534,8172,0.9068125792584083,34,0.8123721637676765,16
535,8174,0.8496747790014019,33,0.7676793080927756,13
536,8175,0.8815246831056665,50,0.7708556443649447,29
537,8178,0.8355803493983109,33,0.7473095652269369,28
538,8179,0.9138742671480755,38,0.844025566315514,14
539,8180,0.8946210097112561,33,0.826349206249498,14
540,8181,0.8187431435901238,33,0.7649393149096345,10
541,8182,0.8000775599212826,33,0.7430373966298368,11
542,8184,0.8838599885581444,34,0.8080085953483601,9
543,8185,0.8947009419961058,34,0.7953684893597509,10
544,8186,0.9050920768859139,34,0.8246704830323442,10
545,8187,0.8258965108576475,52,0.7634182919392726,10
546,8188,0.9013008227357093,34,0.8348453756928739,13
547,8189,0.8780693167522275,33,0.8222810581164267,9
548,8190,0.8960969127792011,33,0.8284083151376668,12
549,8191,0.8578967340138859,45,0.8286601906813919,20
550,8192,0.8468047069105231,32,0.7993890637531341,10
551,8193,0.8575072694254913,53,0.7485341048918263,10
552,8194,0.8771359213267451,33,0.8754784313264584,16
553,8195,0.8694306570593873,33,0.7782101334755912,24
554,8196,0.8713249644639232,55,0.7569408888905151,16
555,8197,0.8816292995710966,43,0.7554155543733093,11
556,8198,0.888424484381193,33,0.7787582865285413,9
557,8199,0.8583706306991661,33,0.770229687736217,11
558,8200,0.7686523904850708,77,0.7803703014158875,18
559,8201,0.8258421397591262,55,0.8268415791761595,13
560,8202,0.8442412360391756,34,0.7999599303933654,14
561,8205,0.8229304293931441,33,0.7970086736906642,11
562,8206,0.8848295732607094,32,0.8159213470776426,11
563,8207,0.8517614230014963,32,0.8943653694037882,12
564,8208,0.842780106092524,37,0.7612687537547577,11
565,8209,0.8806192629322651,34,0.8360302587958889,16
566,8210,0.8551484562779605,34,0.7731055667106707,11
567,8211,0.8646402922644554,34,0.7452483241022866,12
568,8214,0.8833690583640244,32,0.8193143430153872,14
569,8215,0.8932305541405721,33,0.827908872058453,13
570,8216,0.8595057267179462,34,0.7392143295910661,11
571,8217,0.7693892491648557,33,0.6572674061578586,11
572,8218,0.8882573071616959,33,0.8061010040792241,10
573,8219,0.9067166929803476,43,0.8053917071788651,10
574,8220,0.8914953496960554,33,0.8144715757133212,14
575,8221,0.843499621448847,52,0.7275512512962569,11
576,8222,0.8833630152710064,34,0.8210016695304746,12
577,8224,0.8741830674328503,34,0.7257393921191612,11
578,8225,0.8750167439385836,33,0.770936314386285,13
579,8226,0.9215343318650571,32,0.9000269737421559,13
580,8227,0.7876335693592202,33,0.7120128284997326,10
581,8228,0.8775569557161018,35,0.8293152516953819,14
582,8229,0.8730550275509024,34,0.862865138866889,14
583,8230,0.8322700289815592,33,0.7976060318450654,14
584,8231,0.8485644509137287,34,0.8273457149885372,11
585,8233,0.8868544930246638,34,0.8311791739129274,11
586,8234,0.8127951606393551,31,0.7669653320564384,10
587,8235,0.8648860062458623,32,0.7667400217220451,11
588,8236,0.8311024221735877,35,0.7535182619732003,15
589,8238,0.8460733242576786,33,0.8240393080084322,12
590,8239,0.8988081283156286,32,0.805551021236573,13
591,8240,0.881098356188724,43,0.8042269107227346,11
592,8241,0.8002445070344897,50,0.7404330555798301,19
593,8243,0.8204341614856481,34,0.7366338852086703,13
594,8245,0.8268285419492698,34,0.7224956119790794,11
595,8246,0.8449618438243687,34,0.7458192884707301,9
596,8247,0.9199010555948308,31,0.860318296919795,10
597,8249,0.8164372156515358,33,0.7400594503709091,11
598,8251,0.880330260818567,34,0.784593323383037,9
599,8252,0.8826432036098242,35,0.8386332821831117,11
600,8253,0.8583089719022043,45,0.8033335606892774,12
601,8254,0.8784298336969516,33,0.7475317578106503,9
602,8256,0.8249737501683803,33,0.7079179836522994,13
603,8259,0.824931941637606,34,0.77481653048382,9
604,8260,0.8509445348957612,33,0.7683307959408002,9
605,8261,0.891692775536828,33,0.7717474512615877,12
606,8263,0.8567787133471518,33,0.8359649692950609,14
607,8265,0.8083487371067188,33,0.7129603442524851,11
608,8266,0.8846573042272854,31,0.8035339061832066,13
609,8267,0.9025348379227487,34,0.8321638932901668,14
610,8268,0.8886147923420089,34,0.7716219652101178,9
611,8269,0.9013637451366803,42,0.8437432373763281,13
612,8271,0.8813984803110517,34,0.7360388053313561,10
613,8272,0.8296115658684413,37,0.7855712257923672,13
614,8274,0.8728630401718127,34,0.8095031099676736,13
615,8275,0.8519153900791667,30,0.8117438641596754,12
616,8276,0.8740086100102036,33,0.8001407698420754,17
617,8277,0.834610858827975,33,0.7327597086983052,15
618,8279,0.8494349412724538,33,0.7498572804187039,13
619,8280,0.9041759092850297,33,0.8265724172797949,11
620,8282,0.8858733721743284,48,0.8445639195993914,16
621,8283,0.8571137732917058,33,0.7800884017730515,10
622,8284,0.905062990480356,34,0.8429650869670625,12
623,8286,0.8592235148403229,33,0.7764410186466383,10
624,8287,0.84511923086241,42,0.7757095384673552,10
625,8288,0.8737563537184037,32,0.8158534473394089,18
626,8289,0.8859356954424773,33,0.8821443547486452,13
627,8290,0.8441814393873357,49,0.7518975971992977,12
628,8291,0.8976294195834753,34,0.7556639823174952,11
629,8292,0.836988695484203,34,0.7767924925661537,10
630,8293,0.89504055074452,33,0.8231464218695436,13
631,8294,0.9047953295294002,34,0.822927213564529,18
632,8295,0.898070775587898,31,0.8505577386519213,17
633,8296,0.8590051486708392,34,0.8387751051016493,12
634,8297,0.846744837134199,32,0.764339185503781,13
635,8299,0.84000219923468,33,0.7664164825694276,14
636,8300,0.8506614740694256,33,0.7819036235740474,13
637,8301,0.8682214222911689,39,0.8116569577969721,10
638,8303,0.8981821209873622,33,0.8492401874168803,12
639,8304,0.8722767919376486,33,0.7135729858946737,13
640,8305,0.8791506659648909,32,0.8594129134229204,14
641,8306,0.8986182722953684,35,0.8119207492316568,10
642,8308,0.8631915773522087,33,0.8336370201946882,16
643,8309,0.8726093889095501,33,0.8248544606117126,10
644,8310,0.8551471471243872,33,0.834702916478183,12
645,8311,0.7811771294303411,32,0.7204379132144131,10
646,8313,0.8695117963961709,33,0.8335861227103437,10
647,8314,0.9175853035220505,33,0.8159514566700016,21
648,8316,0.7645154797396745,42,0.7198383903583921,11
649,8317,0.8391278071204193,40,0.7614942891118891,13
650,8318,0.8292593944078006,32,0.8079994285567001,17
651,8319,0.7955241990366697,33,0.7530373854897513,10
652,8322,0.8607825487707585,38,0.8135042950421455,14
653,8323,0.8966015019557143,60,0.8015968881466816,25
654,8324,0.9152326037544358,32,0.8999409594033861,19
655,8325,0.8879142165313842,33,0.8286523210454951,9
656,8326,0.9173470419065253,34,0.8312311727102238,9
657,8327,0.836699107521468,33,0.7545559921745754,11
658,8328,0.8782793198870329,34,0.7798410585772882,11
659,8329,0.8651097867053443,34,0.7593432444484184,23
660,8330,0.7903133441605568,32,0.7015460941987063,12
661,8331,0.9198389906704398,34,0.8670882183772212,16
662,8333,0.8290857959630897,34,0.7649908067182293,10
663,8334,0.8532467495298017,33,0.7993477180780834,12
664,8335,0.9488093038474861,33,0.9041694762001901,11
665,8336,0.8379748206349773,33,0.7961224455120385,10
666,8337,0.8440312094071429,34,0.7642160758862407,10
667,8338,0.898249929304979,33,0.7704670942483834,10
668,8339,0.8559820988847213,34,0.7601659357416058,11
669,8341,0.8750814206491522,33,0.7796940737001014,11
670,8344,0.8446930133017883,31,0.8714997577942256,12
671,8345,0.8749782447119645,33,0.763229514977633,11
672,8346,0.8618039019045454,34,0.8214939784243375,12
673,8347,0.9007090344301267,34,0.769916316678435,9
674,8348,0.8618013409729044,37,0.8031963155796832,14
675,8349,0.9005977512185495,33,0.841513751585998,10
676,8350,0.8526367662534677,41,0.7844038063839102,14
677,8351,0.8659096466337146,33,0.7962431170008898,13
678,8352,0.8718414612388403,33,0.7622314393409458,13
679,8353,0.8530523516858195,46,0.8359376751528861,12
680,8354,0.8104518003920993,34,0.7456922003043777,10
681,8355,0.8778098781269703,34,0.807954861713062,11
682,8356,0.8826805387844803,31,0.8342528239890666,10
683,8357,0.9054471092692586,33,0.8096801084700492,12
684,8358,0.8846828881556523,31,0.8249067772534013,11
685,8359,0.814290287826894,33,0.7666185930398105,11
686,8360,0.7698468934788099,34,0.7431579200487396,12
687,8361,0.8224274280179791,32,0.7954831037295041,16
688,8363,0.8708170159273523,33,0.8195075878589875,11
689,8364,0.8757359063364585,35,0.8197302922876616,16
690,8365,0.8180699168148275,34,0.7385630567808993,14
691,8366,0.9008093154824706,34,0.7899861582651743,12
692,8367,0.8436959032146958,33,0.7898221116309899,11
693,8368,0.8711841789886985,51,0.8525943754300959,13
694,8369,0.8333564028359386,32,0.796338645740173,11
695,8371,0.8972097051853551,33,0.8838805445358081,15
696,8374,0.8691261569803568,34,0.8030632178898022,16
697,8375,0.7566702139969528,43,0.6570658955569347,10
698,8377,0.8947388864281112,33,0.8417452155779604,14
699,8378,0.8927224049922304,33,0.8255839960764871,16
700,8379,0.826292549746023,39,0.7307409343401493,11
701,8380,0.788638676060541,33,0.7089995880808165,11
702,8381,0.8073583440619276,33,0.703804232377463,9
703,8382,0.8558279626688878,33,0.7738136464450652,12
704,8383,0.9058955950258194,33,0.7930639008954704,10
705,8384,0.8902259693111403,32,0.8260365209436903,10
706,8385,0.8714527953402196,33,0.7615455839765152,10
707,8386,0.8164968292561023,36,0.7258763783161425,10
708,8387,0.9283890987486614,34,0.8708445464500781,12
709,8389,0.8450587362054107,31,0.7951757146185107,11
710,8390,0.8931728633319458,33,0.7851284327092057,28
711,8394,0.8076794136873171,34,0.7384029485589122,19
712,8395,0.8526905973821584,45,0.7872517165850025,22
713,8396,0.8329594457970914,31,0.7819550327079063,9
714,8397,0.8568173492727307,45,0.7814616079372386,10
715,8398,0.8776866352710857,52,0.8117641773894705,10
716,8399,0.8459931510326348,37,0.7776283829221972,11
717,8400,0.8526224224327463,34,0.759831304902571,10
718,8401,0.8620253442550463,33,0.7825117700988945,11
719,8402,0.8043200741074528,33,0.7643617413629348,15
720,8403,0.8880471227685152,33,0.7913299359034004,13
721,8405,0.8741307953799846,34,0.7721590812914362,11
722,8406,0.8317050853147463,46,0.7826723175883946,10
723,8407,0.9084672798002411,33,0.8562711086323508,10
724,8409,0.8712749827595778,49,0.8250922349002378,13
725,8410,0.8813361544260494,43,0.8006105988414253,11
726,8414,0.9018973678750846,33,0.8024941447551283,13
727,8415,0.8792560439891406,31,0.8061244021729924,9
728,8420,0.8590180690043883,32,0.7645931738654018,10
729,8421,0.8260071869753349,33,0.8027850414818777,12
730,8422,0.8205109585110733,39,0.7641964426804809,11
731,8423,0.8361701381302153,34,0.7830530534978611,12
732,8425,0.9143478947930173,34,0.8438947158469913,10
733,8426,0.7795927099513533,32,0.7212396587773943,11
734,8427,0.8871760925347352,33,0.8119422599529093,19
735,8428,0.8753609445022241,34,0.7457139711017736,17
736,8429,0.8683651012769551,33,0.7912716180091285,14
737,8430,0.8426426496962427,32,0.7818169515588257,13
738,8433,0.808502008015219,33,0.7378486123900975,11
739,8434,0.8455548120826752,33,0.7630351595243569,9
740,8435,0.8505808096153884,33,0.7800193123160196,12
741,8436,0.7773921420713703,91,0.8254946693748649,21
742,8437,0.8376742660800267,47,0.7478632123736287,20
743,8438,0.8457689504248243,32,0.7873733967740099,11
744,8439,0.7847972063200657,34,0.7529893996067846,10
745,8441,0.8571949006831416,34,0.7850246919453757,13
746,8442,0.8303855472442208,35,0.7887584050060018,18
747,8443,0.8854825804979831,34,0.8326602121963892,12
748,8444,0.8962856743760773,34,0.8295410659317715,10
749,8446,0.8629830048065528,36,0.7989308255282009,11
750,8447,0.8665811088347772,33,0.7694407432228038,11
751,8448,0.8545616775279927,34,0.8580092822869166,14
752,8449,0.8797635465661915,33,0.8147180205000827,10
753,8451,0.8837491107682935,51,0.8186041121202178,11
754,8452,0.8525642761864147,32,0.8376487099798721,10
755,8453,0.8818550612489893,34,0.8313529291399001,11
756,8454,0.8658517539256443,33,0.7816123173153483,13
757,8455,0.8613260888830339,32,0.8170055455557358,11
758,8456,0.83363509656964,32,0.7554791757728251,14
759,8458,0.8433754056972638,33,0.7177560933260755,9
760,8459,0.9114830168673289,34,0.8035758050507039,9
761,8461,0.8254248863333102,32,0.7535379857446732,11
762,8464,0.8650947465058771,34,0.8303786967415131,10
763,8465,0.825556033913434,33,0.7376151775012137,11
764,8466,0.8743380475594829,34,0.7873666921510819,10
765,8468,0.8212390659957669,34,0.7318782837370695,11
766,8470,0.8624467608761601,34,0.8099178763044873,16
767,8471,0.8546760795793662,33,0.8035209810232066,12
768,8472,0.7931992077371937,33,0.7530583991320069,10
769,8473,0.8527541707808939,33,0.7718798152061962,13
770,8474,0.8527055439336961,33,0.8562429206315959,14
771,8475,0.8665019027603615,34,0.7769734277054196,10
772,8476,0.8667824608768533,33,0.7445039974304085,10
773,8477,0.8677884908856099,34,0.8155641917253132,11
774,8478,0.881918441878129,71,0.8063198984736301,22
775,8479,0.8644233094577856,35,0.7898771165455704,12
776,8480,0.8112433591358879,40,0.6729187487360858,10
777,8481,0.8535709404704668,34,0.7761431497113823,20
778,8482,0.838159047542987,33,0.7997106873927767,27
779,8485,0.8440072003603034,51,0.7696490702070539,11
780,8487,0.7792864102081736,83,0.7774864331921326,22
781,8488,0.8665257510041093,47,0.783535419479387,18
782,8489,0.8433224946824622,34,0.7792308477348532,12
783,8491,0.8108038705151563,34,0.7066240247144596,11
784,8492,0.9173062663886316,33,0.8709784783655597,11
785,8493,0.8729233570571462,33,0.7721319544143218,15
786,8494,0.8733756477635146,33,0.8290473413233955,12
787,8495,0.8967420279920808,34,0.7721309758229201,14
788,8496,0.8161321338946013,33,0.8141203223705721,9
789,8497,0.8360733910516251,34,0.7736214399501887,23
790,8498,0.8883521338212863,32,0.807517934328645,15
791,8499,0.8288196484103518,32,0.7948954910080791,12
792,8500,0.82988901146553,34,0.6843152592103597,11
793,8503,0.893555534375833,49,0.8241114020187884,18
794,8504,0.8887086831583941,32,0.8033494121324536,14
795,8505,0.8622382750589082,34,0.7905508480525275,12
796,8506,0.8660003047111018,35,0.8016708218670293,12
797,8507,0.9135725237492553,34,0.7887125055930914,10
798,8508,0.8502085045334247,34,0.7956218512491607,14
799,8509,0.8391226212980789,31,0.7762138264393937,15
800,8510,0.8346328786650772,33,0.7950895883183177,14
801,8512,0.8424062842206239,34,0.7764891403898045,13
802,8513,0.8483963856747585,33,0.8194110174126071,13
803,8514,0.8677941937935016,32,0.8481826979119963,10
804,8515,0.8497716942542168,33,0.755342113391409,13
805,8516,0.9050906409555188,32,0.8553324320848913,13
806,8517,0.8751947180640918,50,0.7274151102876464,10
807,8518,0.8467480069104112,32,0.7715250314540844,10
808,8520,0.8348252718775071,33,0.7892230702122608,14
809,8521,0.9060135523369062,33,0.8870180909231228,17
810,8522,0.8692498115730181,33,0.8053049651193708,11
811,8525,0.8566497543432976,33,0.7632863721518693,15
812,8526,0.8437928171864786,32,0.7951003257789734,11
813,8529,0.8048402077451242,37,0.733598239491757,9
814,8530,0.9302784286765262,33,0.8606329054977825,20
815,8531,0.8282189719681301,32,0.8293622355511251,19
816,8532,0.9039541483764049,32,0.8509360001392358,11
817,8535,0.9122020761691707,36,0.8573016969808142,12
818,8538,0.8477081821680277,33,0.8593903730525049,14
819,8542,0.8595108398763087,55,0.794806775596241,12
820,8543,0.8398322595089289,32,0.7887187534956529,20
821,8544,0.85101832237982,34,0.7278225002507616,10
822,8545,0.7947618608090337,33,0.6895329054169982,10
823,8546,0.8688972305955427,34,0.7696287279637685,9
824,8547,0.8066668880264678,33,0.7216800424192674,10
825,8549,0.8176964698652873,33,0.7845917642743193,11
826,8550,0.8474620415035896,32,0.8091297726756627,12
827,8551,0.8738929437971446,34,0.8002491555470091,13
828,8552,0.8409163574824166,33,0.7941823986404178,11
829,8553,0.8672148753236537,34,0.7169541498870357,10
830,8554,0.8147045017195516,34,0.7764529925007954,11
831,8556,0.8727347930398337,35,0.8128236913195207,10
832,8557,0.9172659496031339,34,0.8576753745408024,13
833,8558,0.8635754849534627,33,0.7421232940003667,10
834,8560,0.8718024348660562,32,0.8089421439772019,11
835,8561,0.9027314732526555,55,0.8362214963951812,14
836,8562,0.9103885510213501,33,0.8236748784947371,12
837,8563,0.7947618608090337,33,0.7079170895661325,12
838,8565,0.8986459133048963,33,0.7899861582651743,12
839,8566,0.8743388122244897,50,0.8200949580736233,19
840,8568,0.8600924333296578,34,0.8280564177882451,12
841,8572,0.8395941196936945,32,0.8087026432657415,16
842,8573,0.8353025320118781,32,0.770840519736007,10
843,8575,0.8818865091133801,33,0.7804888883300604,9
844,8576,0.8875623841886706,49,0.836550907355127,12
845,8577,0.8933377938372866,34,0.7856955934952562,9
846,8578,0.8768316685619637,31,0.8223869492814498,14
847,8579,0.8171651647963265,33,0.7117470903086361,14
848,8580,0.8621819413892822,33,0.840758289939025,11
849,8581,0.837115605966106,35,0.7747699546858035,10
850,8582,0.8772659506792073,33,0.8379355066673871,10
851,8583,0.8717538419774349,34,0.734543791427905,11
852,8584,0.8503263400093544,33,0.7461203101402615,10
853,8585,0.8557895283188244,34,0.795460295732399,12
854,8586,0.8940518032127094,33,0.8179594995081968,12
855,8587,0.8852283425989478,33,0.8121480765947179,15
856,8588,0.7750714660954219,34,0.6996277305674089,10
857,8590,0.8746833698904637,33,0.8537491604948909,11
858,8591,0.9191390838549327,33,0.820993926945322,11
859,8592,0.8419823189592726,34,0.7853444640836306,15
860,8593,0.8460832892716126,32,0.7494531408348185,10
861,8594,0.8734111001262312,34,0.8259219418344782,14
862,8595,0.8290754123885029,33,0.7614285537837536,12
863,8596,0.85439776366916,88,0.759581872491312,39
864,8597,0.8641542452713664,32,0.7942956033338665,12
865,8598,0.8665206619402066,37,0.7443809545660561,10
866,8600,0.8939892194833177,41,0.8284081112984848,15
867,8601,0.879512794239401,57,0.7912375542192206,10
868,8602,0.8839813806097943,37,0.7910090029925546,10
869,8603,0.8986257025236397,43,0.8264953044898055,11
870,8604,0.820888946655717,31,0.7480525448727652,10
871,8605,0.8761324421158192,35,0.7608463296859772,11
872,8606,0.8722812435954048,43,0.8234097324283144,15
873,8607,0.8980840616549783,32,0.7814449103679185,10
874,8609,0.9060921801785269,37,0.8500670151711011,10
875,8611,0.8857316219956346,33,0.818505776194402,12
876,8613,0.8078733913289216,34,0.7639123811085772,12
877,8614,0.8926129070218862,48,0.8300085771517792,27
878,8615,0.8736875746173545,33,0.7568691466062295,13
879,8616,0.8649892007895281,33,0.728354198752749,9
880,8618,0.8532306093569733,33,0.7981645244558583,12
881,8619,0.8771835273192177,34,0.7904366669563406,9
882,8621,0.8841757866695832,56,0.7956185842504607,9
883,8622,0.8193017921942576,31,0.7425607249222727,12
884,8623,0.8715999384140978,36,0.7184972373603263,11
885,8624,0.9106971196988574,34,0.8323773570915148,14
886,8625,0.8771886719245443,86,0.7765629485861522,18
887,8628,0.842075557665765,33,0.7875810015565162,13
888,8629,0.8682036323073947,31,0.7882580751876685,10
889,8630,0.8850114842515651,33,0.820839309675785,11
890,8631,0.7849482799081211,85,0.7807301378176082,18
891,8632,0.8563335579886995,33,0.8018539907924752,12
892,8633,0.9122315818646647,34,0.8089461954283445,11
893,8635,0.85476689043263,33,0.824446059652404,14
894,8636,0.8605194555670326,33,0.7863207032672453,12
895,8637,0.8947062481380903,33,0.7751204448122327,11
896,8638,0.8817564300357943,32,0.766430086147354,9
897,8640,0.8586949519509743,34,0.8179944168336403,16
898,8641,0.8942287172776742,33,0.7771405877070522,11
899,8642,0.798745648305649,34,0.7196204510443512,11
900,8643,0.8504539898669727,33,0.7568105018905215,14
901,8644,0.8999428033800814,33,0.8229107865068405,12
902,8646,0.8168678288695985,32,0.7193847997770338,10
903,8647,0.8740347700389406,34,0.8023802095357465,10
904,8648,0.8450255496807855,33,0.7723049618882191,12
905,8649,0.8892158045376131,35,0.8542941643929255,10
906,8650,0.8405409414341194,32,0.7807375876895862,16
907,8652,0.8366168287051088,65,0.7395799631796384,12
908,8653,0.7745870734072731,38,0.6796621235672068,10
909,8654,0.8777774142371801,32,0.8140858850990568,13
910,8655,0.8652125807228562,34,0.8105072749159276,10
911,8657,0.8592787967632183,57,0.7601724875056118,17
912,8658,0.8885026186611724,37,0.8153592187841544,13
913,8659,0.8606166449141237,33,0.7616181311300655,11
914,8660,0.8745077931787626,55,0.756666918773755,10
915,8661,0.8569311916232993,33,0.7509734668265989,10
916,8663,0.9010569403242559,32,0.827259915681486,12
917,8664,0.8051120561782059,33,0.7514734106307462,10
918,8665,0.8676797013438242,34,0.7869156061950823,15
919,8667,0.8690080863647203,32,0.7655559635421502,11
920,8668,0.8378291534286695,33,0.7317258133306358,10
921,8669,0.8369915166917123,32,0.7231722124904484,12
922,8670,0.8581594135818391,33,0.7684893004447472,12
923,8671,0.8794426680064087,33,0.8164600985297565,13
924,8672,0.8649369289429036,34,0.778941427055923,10
925,8673,0.8323339650379586,34,0.7175757186743629,11
926,8674,0.7986356787594935,48,0.7555290991711862,17
927,8676,0.7821919769601275,33,0.7202509407115053,20
928,8677,0.8217207798703874,51,0.7088831893636379,9
929,8678,0.8747805170943717,33,0.7960621531494053,14
930,8679,0.8758209954325102,34,0.7769470903881076,13
931,8680,0.9508003115142247,34,0.8367566071500826,14
932,8683,0.8600589917891255,39,0.7700003213310805,16
933,8684,0.8843411950781763,33,0.8184687403028282,12
934,8685,0.840834552868928,34,0.7768332251345759,13
935,8687,0.8439378026951498,34,0.7205182685037245,14
936,8689,0.8933240924920987,34,0.7895440314043204,10
937,8691,0.91683419251089,32,0.839863384810423,11
938,8692,0.8726198874702518,33,0.853500071058063,23
939,8693,0.7658291454488597,33,0.7163252309513429,12
940,8694,0.7915296878123299,34,0.7263293995985142,18
941,8695,0.8739485042616972,48,0.8086265537394511,14
942,8696,0.8818653239660885,39,0.8218571516798826,10
943,8698,0.9133681096916084,33,0.8301218299693486,10
944,8700,0.9080486225123745,33,0.8363340828951281,16
945,8701,0.826672936190318,48,0.7884960330156386,14
946,8702,0.8714235368370864,33,0.8220153865629191,11
947,8704,0.8373423090691303,36,0.7222749917950201,9
948,8705,0.8821814821367453,33,0.8652674711908422,11
949,8708,0.871213822820486,32,0.8401869163845089,11
950,8709,0.8894377257521682,34,0.8067598727384128,10
951,8710,0.8673378008733823,64,0.8296943041364654,34
952,8711,0.8597285774977217,33,0.8031160638253318,9
953,8713,0.8730766392001832,64,0.8700927596181974,11
954,8714,0.8717376718684267,32,0.7628273766653298,9
955,8717,0.8568405636786767,33,0.7661376436892963,19
956,8718,0.9003194326504871,34,0.8675433794398427,9
957,8719,0.8353270217136095,34,0.7532968566320283,14
958,8720,0.9104984304254695,35,0.867619313540983,12
959,8722,0.8989205313515689,33,0.8053092430343779,10
960,8723,0.8961382055367865,33,0.790508087814788,14
961,8724,0.8522622100739699,32,0.8231393199398626,15
962,8725,0.8560728844655308,33,0.759351287932093,13
963,8726,0.8568889651494755,33,0.8355519250989771,15
964,8727,0.8894090882122136,50,0.7848482562115003,13
965,8729,0.8468519999824706,48,0.7920806135063733,14
966,8730,0.8629023490915357,45,0.8159932502600659,10
967,8731,0.8437187588947093,34,0.7883243698816235,10
968,8732,0.85725780836214,34,0.7008818442966477,11
969,8733,0.813924953159963,35,0.7284364553461576,10
970,8734,0.8203509337975503,41,0.7802591747873483,10
971,8735,0.9026704136809562,33,0.7636353677254438,13
972,8736,0.8399832520025092,34,0.728216630195485,13
973,8738,0.8805675819659604,34,0.8140496343820499,11
974,8739,0.8735923945017467,33,0.7607489472775503,13
975,8740,0.8653573891722455,31,0.796014002411381,10
976,8741,0.8746026544704768,33,0.7976808197382416,17
977,8742,0.8252698218733037,34,0.7764890311255447,15
978,8743,0.8304277614222477,33,0.7687438591491916,11
979,8744,0.8844504606688068,35,0.7304264555149605,12
980,8746,0.8600767657899868,33,0.7680495550160932,10
981,8748,0.8697793252249659,43,0.7481335790311424,10
982,8749,0.8595275686875303,33,0.719498726432919,14
983,8750,0.8984605378222068,34,0.8223237805339317,11
984,8751,0.8658677323434225,34,0.7154141411084628,10
985,8752,0.8812316124205473,34,0.8505989728729323,10
986,8753,0.880600357368738,34,0.8928712204845565,10
987,8754,0.8929801636918673,33,0.8283347429645788,12
988,8755,0.8648881097047911,88,0.7456321487233187,39
989,8756,0.906079312390689,32,0.8014087695266011,10
990,8757,0.8985674366568985,33,0.8382421228859319,12
991,8758,0.8491377569557392,33,0.7653525464317302,14
992,8759,0.9087825042357536,32,0.8311998371513188,9
993,8760,0.8723770062454412,33,0.8166689306969223,12
994,8762,0.8196769150047998,31,0.7779788577603118,10
995,8763,0.7533276843182839,33,0.7373217807965436,15
996,8764,0.8821269994894378,34,0.8065096403577049,14
997,8765,0.7909901693634551,34,0.7387586427722025,15
998,8766,0.8181229506181977,32,0.768535868729524,10
999,8768,0.8511645445489004,33,0.7752357206495565,13
1000,8770,0.8935076739345713,32,0.7899353117088187,16
1001,8771,0.8777010708449622,40,0.8139623174523624,11
1002,8772,0.8559900625011507,33,0.7986581212940128,14
1003,8774,0.8690870210728483,49,0.7558560183207651,14
1004,8775,0.842605044706985,32,0.8207673680604143,12
1005,8776,0.8532306093569733,33,0.7963365965799093,11
1006,8778,0.8713485902535765,34,0.8360340091295148,10
1007,8779,0.8722039584286807,36,0.7896752865097644,12
1008,8780,0.8556793045930067,32,0.7789627022806141,10
1009,8781,0.8765478441512289,56,0.8121702469529827,13
1010,8782,0.8328271340716831,32,0.7270520399587516,12
1011,8783,0.8834125503824501,33,0.8610826962370642,11
1012,8784,0.8504750169746154,34,0.7939396036573435,16
1013,8785,0.791599007269395,33,0.7135719846234229,13
1014,8786,0.8810032910808192,35,0.8120686940410434,12
1015,8788,0.8805370568112241,32,0.8411900407552882,16
1016,8789,0.8668123610851874,32,0.8022262855100185,12
1017,8790,0.8878324042176131,34,0.8059570190781803,11
1018,8791,0.8870934289452381,31,0.7966990077428325,14
1019,8792,0.8152206576479304,33,0.7560535160726315,14
1020,8794,0.8603721068677408,33,0.7755470112195458,11
1021,8795,0.8654936424825457,41,0.7708031078694849,10
1022,8796,0.8933076147495487,32,0.8503254726847037,11
1023,8797,0.8647735576143218,57,0.8074418290753355,10
1024,8799,0.8854220505867185,34,0.8337053830548432,9
1025,8800,0.8222260527664811,34,0.8094247616327569,10
1026,8802,0.8917724283502309,33,0.8276345698791919,10
1027,8803,0.8964992264388658,32,0.8548094349392682,12
1028,8804,0.8839608440606415,33,0.8415322871998977,19
1029,8805,0.8342926732237679,32,0.7598745344611643,21
1030,8806,0.8871526359635804,33,0.8245445200465388,20
1031,8807,0.8934919678410416,33,0.7458616336937799,9
1032,8808,0.8572277998853237,34,0.785269970374829,15
1033,8810,0.8647836183805935,38,0.7547846704422573,10
1034,8811,0.8602005773462227,33,0.7372060467229337,16
1035,8813,0.8337039762625813,33,0.7984978691197161,12
1036,8814,0.8795844441132465,34,0.7965293150037615,11
1037,8815,0.7990085257290301,32,0.8488444194682393,10
1038,8816,0.8894916791158699,34,0.7869492951252983,14
